vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
mazda,other,2020.0,30357.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,6.0,5059.5,32,0,0.15873015873015872,16.0,budget,other
toyota,hilux,2019.0,94659.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,13522.714285714286,26,0,0.11764705882352941,16.0,mid,other
hyundai,i30,2020.0,60101.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,10016.833333333334,23,0,0.13513513513513511,16.0,budget,other
holden,colorado,2019.0,94279.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,7.0,13468.42857142857,29,0,0.11627906976744186,16.0,budget,other
land,rover,2019.0,29780.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.8,4.0,5.0,other,unknown,7.0,4254.285714285715,49,0,0.12820512820512822,36.0,premium,other
toyota,corolla,2020.0,59457.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,9909.5,39,0,0.23809523809523808,16.0,mid,other
toyota,hilux,2019.0,85112.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,12158.857142857143,27,0,0.11764705882352941,16.0,mid,other
kia,sportage,2020.0,66711.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.4,4.0,5.0,other,unknown,6.0,11118.5,26,0,0.15625,16.0,budget,other
mercedes-benz,other,2019.0,26015.0,used,used dealer ad,suv,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,"rocklea, qld",qld,7.0,3716.4285714285716,41,0,0.125,16.0,premium,"rocklea,"
toyota,rav4,2020.0,57918.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,9653.0,31,0,0.2127659574468085,16.0,mid,other
hyundai,tucson,2019.0,57081.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,8154.428571428572,44,0,0.12658227848101264,16.0,budget,other
mazda,bt-50,2020.0,33588.0,used,ute / tray,ute / tray,5.0,5.0,automatic,rear,diesel,9.3,4.0,4.0,other,unknown,6.0,5598.0,31,0,0.1075268817204301,25.0,budget,other
mitsubishi,outlander,2019.0,91599.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,7.0,other,unknown,7.0,13085.57142857143,41,0,0.14705882352941177,16.0,mid,other
suzuki,other,2020.0,53540.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,other,unknown,6.0,8923.333333333334,23,0,0.16129032258064516,16.0,budget,other
honda,cr-v,2019.0,59860.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,7.0,other,unknown,7.0,8551.42857142857,28,0,0.136986301369863,16.0,budget,other
hyundai,tucson,2019.0,61231.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,8747.285714285714,32,0,0.12658227848101264,16.0,budget,other
hyundai,i30,2020.0,37089.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,"blacktown, nsw",nsw,6.0,6181.5,31,0,0.14705882352941177,16.0,budget,"blacktown,"
nissan,x-trail,2020.0,68757.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"berwick, vic",vic,6.0,11459.5,28,0,0.12048192771084336,16.0,mid,"berwick,"
toyota,kluger,2019.0,34832.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.5,4.0,7.0,"phillip, act",act,7.0,4976.0,28,0,0.10526315789473684,36.0,mid,"phillip,"
volkswagen,other,2019.0,97650.0,used,commercial,commercial,4.0,4.0,automatic,front,diesel,8.1,2.0,5.0,"blacktown, nsw",nsw,7.0,13950.0,51,0,0.1234567901234568,16.0,mid,"blacktown,"
subaru,other,2019.0,46953.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,"victoria park, wa",vic,7.0,6707.571428571428,32,0,0.136986301369863,16.0,mid,victoria
subaru,forester,2020.0,47166.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,7861.0,31,0,0.13513513513513511,16.0,mid,other
mitsubishi,outlander,2020.0,55282.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,7.0,other,unknown,6.0,9213.666666666666,41,0,0.1388888888888889,16.0,mid,other
mitsubishi,pajero,2020.0,22409.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,6.0,3734.8333333333335,45,0,0.125,16.0,mid,other
toyota,rav4,2020.0,56630.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,9438.333333333334,35,0,0.2127659574468085,16.0,mid,other
mazda,other,2019.0,98555.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,other,unknown,7.0,14079.285714285714,27,0,0.16666666666666666,16.0,budget,other
mazda,6,2020.0,63917.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,"pakenham, vic",vic,6.0,10652.833333333334,18,0,0.14285714285714285,16.0,budget,"pakenham,"
toyota,corolla,2019.0,46781.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,6683.0,31,0,0.23809523809523808,16.0,mid,other
nissan,x-trail,2020.0,48285.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,8047.5,28,0,0.12658227848101264,16.0,mid,other
other,other,2019.0,38285.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,7.0,5469.285714285715,18,0,0.14925373134328357,9.0,premium,other
mazda,bt-50,2020.0,63125.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,10.0,4.0,5.0,other,unknown,6.0,10520.833333333334,31,0,0.1,25.0,budget,other
toyota,camry,2020.0,70299.0,used,used dealer ad,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,"hoppers crossing, vic",vic,6.0,11716.5,24,0,0.125,16.0,mid,hoppers
audi,other,2019.0,94068.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,6.3,4.0,5.0,other,unknown,7.0,13438.285714285714,43,0,0.15873015873015872,16.0,premium,other
mitsubishi,other,2019.0,72259.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,10322.714285714286,38,0,0.136986301369863,16.0,mid,other
mitsubishi,outlander,2019.0,82213.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,7.0,11744.714285714286,41,0,0.1388888888888889,16.0,mid,other
mitsubishi,outlander,2019.0,105308.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,7.0,other,unknown,7.0,15044.0,41,0,0.14705882352941177,16.0,mid,other
nissan,other,2019.0,41289.0,used,hatchback,hatchback,0.0,4.0,automatic,front,electric,8.0,5.0,5.0,"five dock, nsw",nsw,7.0,5898.428571428572,16,0,0.125,0.0,mid,five
jaguar,other,2019.0,51062.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.7,4.0,5.0,"campbelltown, nsw",nsw,7.0,7294.571428571428,33,0,0.14925373134328357,16.0,premium,"campbelltown,"
toyota,hilux,2020.0,133185.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,"bentley, wa",wa,6.0,22197.5,26,0,0.11764705882352941,16.0,mid,"bentley,"
hyundai,other,2020.0,35624.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,5937.333333333333,30,0,0.1388888888888889,16.0,budget,other
mercedes-benz,other,2020.0,36375.0,used,convertible,convertible,4.0,4.0,automatic,rear,unleaded,7.6,2.0,4.0,"bentley, wa",wa,6.0,6062.5,23,0,0.13157894736842105,16.0,premium,"bentley,"
toyota,camry,2019.0,64414.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,9202.0,33,0,0.23809523809523808,16.0,mid,other
mitsubishi,other,2019.0,73313.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,10473.285714285714,38,0,0.136986301369863,16.0,mid,other
kia,cerato,2019.0,52448.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"phillip, act",act,7.0,7492.571428571428,17,0,0.13513513513513511,16.0,budget,"phillip,"
lexus,other,2020.0,20747.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,5.0,other,unknown,6.0,3457.8333333333335,28,0,0.1724137931034483,16.0,premium,other
honda,civic,2020.0,24234.0,used,hatchback,hatchback,4.0,4.0,manual,front,premium,8.8,5.0,4.0,other,unknown,6.0,4039.0,23,0,0.11363636363636363,16.0,budget,other
other,other,2020.0,31899.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"victoria park, wa",vic,6.0,5316.5,15,0,0.136986301369863,16.0,premium,victoria
other,other,2020.0,23763.0,used,suv,suv,4.0,4.0,automatic,rear,unleaded,10.2,4.0,7.0,other,unknown,6.0,3960.5,28,0,0.09803921568627452,16.0,premium,other
kia,other,2020.0,62488.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.8,4.0,5.0,"phillip, act",act,6.0,10414.666666666666,28,0,0.14705882352941177,16.0,budget,"phillip,"
hyundai,i30,2020.0,36044.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,6007.333333333333,16,0,0.13513513513513511,16.0,budget,other
nissan,x-trail,2020.0,20291.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,other,unknown,6.0,3381.8333333333335,40,0,0.12048192771084336,16.0,mid,other
toyota,camry,2020.0,89026.0,used,used dealer ad,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,6.0,14837.666666666666,30,0,0.125,16.0,mid,other
mitsubishi,outlander,2019.0,105188.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,5.0,other,unknown,7.0,15026.857142857143,46,0,0.1388888888888889,16.0,mid,other
kia,sportage,2019.0,37531.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"wangara, wa",wa,7.0,5361.571428571428,26,0,0.12658227848101264,16.0,budget,"wangara,"
land,rover,2019.0,25433.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,5.8,4.0,5.0,other,unknown,7.0,3633.285714285714,60,0,0.1724137931034483,16.0,premium,other
toyota,kluger,2019.0,56006.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.1,4.0,7.0,other,unknown,7.0,8000.857142857143,28,0,0.10989010989010989,36.0,mid,other
toyota,other,2019.0,28080.0,used,used dealer ad,wagon,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"moorabbin, vic",vic,7.0,4011.4285714285716,58,0,0.125,16.0,mid,"moorabbin,"
toyota,hiace,2020.0,38093.0,used,carbarn,commercial,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,"lidcombe, nsw",nsw,6.0,6348.833333333333,20,0,0.125,16.0,mid,"lidcombe,"
nissan,navara,2019.0,83500.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,7.0,11928.57142857143,44,0,0.14285714285714285,16.0,mid,other
toyota,rav4,2019.0,45226.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,7.0,6460.857142857143,31,0,0.20833333333333334,16.0,mid,other
kia,other,2020.0,49743.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,7.6,4.0,8.0,other,unknown,6.0,8290.5,19,0,0.13157894736842105,16.0,budget,other
kia,other,2020.0,5578.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,6.0,929.6666666666666,19,0,0.09259259259259259,36.0,budget,other
subaru,forester,2019.0,59330.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,7.0,8475.714285714286,31,0,0.13513513513513511,16.0,mid,other
subaru,forester,2020.0,56223.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,9370.5,31,0,0.13513513513513511,16.0,mid,other
nissan,x-trail,2020.0,58515.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"blacktown, nsw",nsw,6.0,9752.5,28,0,0.12658227848101264,16.0,mid,"blacktown,"
ford,ranger,2019.0,118269.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,"campbelltown, nsw",nsw,7.0,16895.571428571428,35,0,0.11235955056179775,25.0,mid,"campbelltown,"
subaru,xv,2020.0,38405.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,other,unknown,6.0,6400.833333333333,25,0,0.14285714285714285,16.0,mid,other
mercedes-benz,other,2019.0,71997.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,7.0,10285.285714285714,32,0,0.1234567901234568,16.0,premium,other
mazda,3,2020.0,55000.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,"osborne park, wa",wa,6.0,9166.666666666666,23,0,0.16129032258064516,16.0,budget,osborne
subaru,other,2019.0,55332.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,7.0,7904.571428571428,32,0,0.136986301369863,16.0,mid,other
volkswagen,golf,2019.0,42193.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,premium,8.0,5.0,5.0,"rocklea, qld",qld,7.0,6027.571428571428,22,0,0.125,16.0,mid,"rocklea,"
toyota,hiace,2020.0,67372.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.2,4.0,2.0,other,unknown,6.0,11228.666666666666,29,0,0.12195121951219513,16.0,mid,other
nissan,x-trail,2019.0,81472.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,11638.857142857143,35,0,0.1234567901234568,16.0,mid,other
toyota,hiace,2019.0,88454.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.4,4.0,2.0,other,unknown,7.0,12636.285714285714,30,0,0.11904761904761904,16.0,mid,other
other,other,2020.0,27529.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,8.8,4.0,5.0,other,unknown,6.0,4588.166666666667,27,0,0.11363636363636363,16.0,premium,other
mitsubishi,other,2019.0,48190.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,6884.285714285715,38,0,0.136986301369863,16.0,mid,other
toyota,corolla,2020.0,9648.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,1608.0,39,0,0.23809523809523808,16.0,mid,other
kia,sportage,2019.0,85291.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,12184.42857142857,26,0,0.12658227848101264,16.0,budget,other
hyundai,i30,2019.0,53531.0,used,hatchback,hatchback,4.0,4.0,automatic,front,diesel,4.7,4.0,5.0,other,unknown,7.0,7647.285714285715,32,0,0.2127659574468085,16.0,budget,other
mercedes-benz,other,2019.0,112808.0,used,suv,suv,6.0,6.0,automatic,awd,premium,8.8,4.0,5.0,other,unknown,7.0,16115.42857142857,24,0,0.11363636363636363,36.0,premium,other
volkswagen,tiguan,2019.0,149098.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,other,unknown,7.0,21299.714285714286,45,0,0.13333333333333333,16.0,mid,other
hyundai,i30,2019.0,62825.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,8975.0,23,0,0.13513513513513511,16.0,budget,other
toyota,landcruiser,2019.0,110717.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,7.0,15816.714285714286,38,0,0.125,16.0,mid,other
mazda,cx-5,2020.0,37128.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"liverpool, nsw",nsw,6.0,6188.0,27,0,0.13513513513513511,16.0,budget,"liverpool,"
mitsubishi,triton,2019.0,69233.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.2,4.0,5.0,other,unknown,7.0,9890.42857142857,37,0,0.1388888888888889,16.0,mid,other
hyundai,i30,2020.0,53544.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,8924.0,16,0,0.13513513513513511,16.0,budget,other
kia,other,2020.0,50151.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,"victoria park, wa",vic,6.0,8358.5,19,0,0.09259259259259259,36.0,budget,victoria
holden,other,2019.0,100025.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,"berwick, vic",vic,7.0,14289.285714285714,20,0,0.14925373134328357,16.0,budget,"berwick,"
toyota,yaris,2019.0,41804.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,7.0,5972.0,24,0,0.15625,16.0,mid,other
skoda,other,2020.0,77716.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,5.2,4.0,5.0,"phillip, act",act,6.0,12952.666666666666,31,0,0.1923076923076923,16.0,budget,"phillip,"
toyota,landcruiser,2020.0,59987.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,other,unknown,6.0,9997.833333333334,37,0,0.09345794392523366,64.0,mid,other
kia,other,2020.0,22976.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,6.0,3829.3333333333335,24,0,0.1724137931034483,16.0,budget,other
bmw,other,2019.0,66679.0,used,suv,suv,6.0,6.0,automatic,awd,premium,10.6,5.0,5.0,"fyshwick, act",act,7.0,9525.57142857143,32,0,0.09433962264150944,36.0,premium,"fyshwick,"
skoda,other,2019.0,75132.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,"rocklea, qld",qld,7.0,10733.142857142857,24,0,0.15151515151515152,16.0,budget,"rocklea,"
other,other,2020.0,2287.0,used,lorbek luxury cars sydney,coupe,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,other,unknown,6.0,381.1666666666667,30,0,0.125,16.0,premium,other
bmw,other,2020.0,20501.0,used,suv,suv,4.0,4.0,automatic,rear,unleaded,7.4,4.0,5.0,other,unknown,6.0,3416.8333333333335,29,0,0.13513513513513511,16.0,premium,other
hyundai,other,2020.0,68377.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,11396.166666666666,30,0,0.1388888888888889,16.0,budget,other
kia,other,2020.0,51520.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,"phillip, act",act,6.0,8586.666666666666,14,0,0.16129032258064516,16.0,budget,"phillip,"
mitsubishi,pajero,2020.0,49950.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,other,unknown,6.0,8325.0,48,0,0.125,16.0,mid,other
mitsubishi,asx,2019.0,69965.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,9995.0,34,0,0.13157894736842105,16.0,mid,other
toyota,other,2020.0,29866.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,5.0,5.0,other,unknown,6.0,4977.666666666667,27,0,0.15625,16.0,mid,other
lexus,other,2020.0,34661.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,5.7,4.0,5.0,"osborne park, wa",wa,6.0,5776.833333333333,38,0,0.17543859649122806,36.0,premium,osborne
toyota,landcruiser,2019.0,101960.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,"bentley, wa",wa,7.0,14565.714285714286,38,0,0.09345794392523366,64.0,mid,"bentley,"
toyota,corolla,2019.0,34283.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,4897.571428571428,41,0,0.23809523809523808,16.0,mid,other
audi,other,2019.0,34580.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,5.9,4.0,7.0,other,unknown,7.0,4940.0,27,0,0.1694915254237288,36.0,premium,other
jeep,other,2019.0,29282.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.8,4.0,5.0,other,unknown,7.0,4183.142857142857,36,0,0.1020408163265306,36.0,mid,other
mazda,6,2020.0,34303.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.0,4.0,5.0,other,unknown,6.0,5717.166666666667,18,0,0.14285714285714285,16.0,budget,other
toyota,rav4,2019.0,39409.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,7.0,5629.857142857143,35,0,0.2127659574468085,16.0,mid,other
mazda,3,2020.0,12293.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.5,4.0,5.0,other,unknown,6.0,2048.8333333333335,23,0,0.15384615384615385,16.0,budget,other
mazda,cx-9,2020.0,37942.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,"berwick, vic",vic,6.0,6323.666666666667,27,0,0.11363636363636363,16.0,budget,"berwick,"
porsche,other,2019.0,83850.0,used,suv,suv,6.0,6.0,automatic,awd,premium,9.6,4.0,5.0,other,unknown,7.0,11978.57142857143,20,0,0.10416666666666667,36.0,premium,other
renault,other,2020.0,54660.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,6.0,9110.0,38,0,0.1234567901234568,16.0,budget,other
toyota,corolla,2020.0,51689.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,6.0,8614.833333333334,41,0,0.23809523809523808,16.0,mid,other
mitsubishi,triton,2019.0,32832.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.2,4.0,5.0,other,unknown,7.0,4690.285714285715,37,0,0.1388888888888889,16.0,mid,other
mitsubishi,outlander,2020.0,96427.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,7.0,other,unknown,6.0,16071.166666666666,41,0,0.1388888888888889,16.0,mid,other
toyota,other,2020.0,21125.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,4.0,5.0,"cardiff, nsw",nsw,6.0,3520.8333333333335,26,0,0.15625,16.0,mid,"cardiff,"
honda,other,2019.0,9491.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,1355.857142857143,21,0,0.14492753623188406,16.0,budget,other
lexus,other,2019.0,5159.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,5.0,other,unknown,7.0,737.0,28,0,0.1724137931034483,16.0,premium,other
toyota,corolla,2019.0,76625.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,7.0,10946.42857142857,32,0,0.16666666666666666,16.0,mid,other
ford,ranger,2019.0,85550.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,7.0,12221.42857142857,35,0,0.11235955056179775,25.0,mid,other
other,other,2020.0,29146.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,7.3,5.0,5.0,"victoria park, wa",vic,6.0,4857.666666666667,18,0,0.136986301369863,9.0,premium,victoria
volkswagen,other,2020.0,26100.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.2,4.0,5.0,other,unknown,6.0,4350.0,34,0,0.1388888888888889,16.0,mid,other
hyundai,i30,2019.0,62969.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,8995.57142857143,23,0,0.13513513513513511,16.0,budget,other
volkswagen,tiguan,2019.0,41673.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.3,4.0,7.0,"berwick, vic",vic,7.0,5953.285714285715,48,0,0.12048192771084336,16.0,mid,"berwick,"
nissan,x-trail,2019.0,24980.0,used,suv,suv,4.0,4.0,manual,front,unleaded,8.2,4.0,5.0,other,unknown,7.0,3568.5714285714284,34,0,0.12195121951219513,16.0,mid,other
hyundai,i30,2019.0,47034.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,6719.142857142857,23,0,0.13513513513513511,16.0,budget,other
hyundai,other,2020.0,48323.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,8053.833333333333,30,0,0.1388888888888889,16.0,budget,other
mitsubishi,other,2019.0,44703.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,6386.142857142857,38,0,0.136986301369863,16.0,mid,other
other,other,2020.0,61972.0,used,qld 4x4 pty ltd,commercial,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,6.0,10328.666666666666,33,0,0.125,16.0,premium,other
toyota,other,2020.0,40321.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.3,4.0,5.0,other,unknown,6.0,6720.166666666667,34,0,0.23255813953488372,16.0,mid,other
toyota,corolla,2019.0,42000.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,"five dock, nsw",nsw,7.0,6000.0,22,0,0.16666666666666666,16.0,mid,five
toyota,other,2019.0,78664.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,8.6,4.0,7.0,"bentley, wa",wa,7.0,11237.714285714286,28,0,0.11627906976744186,16.0,mid,"bentley,"
mitsubishi,asx,2020.0,82195.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,13699.166666666666,28,0,0.13157894736842105,16.0,mid,other
nissan,navara,2019.0,33104.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,6.5,4.0,5.0,other,unknown,7.0,4729.142857142857,44,0,0.15384615384615385,16.0,mid,other
audi,other,2020.0,22948.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.3,4.0,5.0,other,unknown,6.0,3824.6666666666665,35,0,0.12048192771084336,16.0,premium,other
toyota,other,2019.0,102621.0,used,orange toyota (used),wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,14660.142857142857,27,0,0.125,16.0,mid,other
toyota,camry,2020.0,48616.0,used,used dealer ad,suv,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,"phillip, act",act,6.0,8102.666666666667,24,0,0.125,16.0,mid,"phillip,"
mitsubishi,outlander,2019.0,91768.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,7.0,13109.714285714286,41,0,0.1388888888888889,16.0,mid,other
