vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
kia,other,2022.0,28860.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,4.0,7215.0,17,0,0.14925373134328357,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,62,1,0.125,36.0,premium,"minchinbury,"
porsche,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,premium,10.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,22,1,0.1,36.0,premium,"minchinbury,"
volvo,other,2023.0,1032.0,demo,demo,suv,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,344.0,28,0,0.125,16.0,mid,other
toyota,landcruiser,2023.0,393.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,3.0,131.0,40,0,0.11235955056179775,36.0,mid,other
toyota,landcruiser,2022.0,31762.0,used,suv,suv,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,other,unknown,4.0,7940.5,37,0,0.09345794392523366,64.0,mid,other
other,other,2022.0,134551.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,25575.90686868688,17,1,0.136986301369863,16.0,premium,other
kia,other,2022.0,9625.0,used,used dealer ad,suv,4.0,4.0,automatic,rear,unleaded,8.0,4.0,5.0,other,unknown,4.0,2406.25,28,0,0.125,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,48,1,0.125,36.0,premium,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,36.0,premium,"minchinbury,"
other,other,2023.0,9.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.0,25,1,0.125,16.0,premium,other
volkswagen,other,2022.0,13.0,new,new in stock,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,3.25,34,1,0.125,16.0,mid,other
volkswagen,tiguan,2022.0,21.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,front,premium,7.7,4.0,7.0,"liverpool, nsw",nsw,4.0,5.25,43,0,0.12987012987012986,16.0,mid,"liverpool,"
hyundai,tucson,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.15873015873015872,16.0,budget,"minchinbury,"
bmw,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,premium,8.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,16,1,0.11235955056179775,36.0,premium,"minchinbury,"
kia,other,2022.0,30874.0,used,sedan,sedan,6.0,6.0,automatic,rear,unleaded,10.2,4.0,5.0,other,unknown,4.0,7718.5,35,0,0.09803921568627452,36.0,budget,other
peugeot,other,2022.0,798.0,demo,continental cars citroen centre,commercial,4.0,4.0,manual,front,diesel,6.0,2.0,3.0,other,unknown,4.0,199.5,28,0,0.16666666666666666,16.0,budget,other
volkswagen,tiguan,2023.0,5.0,new,bathurst volkswagen,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,other,unknown,3.0,1.6666666666666667,49,1,0.11627906976744186,16.0,mid,other
ford,other,2023.0,24.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.5,4.0,7.0,other,unknown,3.0,8.0,29,0,0.11764705882352941,36.0,mid,other
volkswagen,other,2022.0,25.0,new,sydney city volkswagen commercial,wagon,4.0,4.0,automatic,front,diesel,6.6,4.0,7.0,other,unknown,4.0,6.25,43,1,0.15151515151515152,16.0,mid,other
bmw,other,2022.0,5950.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.9,4.0,5.0,"brookvale, nsw",nsw,4.0,1487.5,29,0,0.12658227848101264,16.0,premium,"brookvale,"
other,other,2022.0,134551.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,hybrid,1.7,4.0,5.0,other,unknown,4.0,25575.90686868688,23,1,0.5882352941176471,16.0,premium,other
other,other,2022.0,36.0,new,alto north shore mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,9.0,15,1,0.136986301369863,16.0,premium,other
mitsubishi,pajero,2023.0,10.0,demo,demo,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,3.3333333333333335,35,0,0.125,16.0,mid,other
volkswagen,other,2023.0,1520.0,demo,sydney city volkswagen commercial,commercial,4.0,4.0,automatic,front,diesel,8.3,4.0,5.0,other,unknown,3.0,506.6666666666667,38,0,0.12048192771084336,16.0,mid,other
other,other,2022.0,23.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,5.75,23,1,0.125,16.0,premium,other
volkswagen,tiguan,2022.0,44.0,new,manning valley automotive - new cars,suv,4.0,4.0,automatic,awd,premium,8.9,4.0,7.0,other,unknown,4.0,11.0,43,1,0.11235955056179775,16.0,mid,other
lexus,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unknown,5.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,35,1,0.2,16.0,premium,"minchinbury,"
suzuki,other,2023.0,15.0,demo,suzuki in the city - new,hatchback,3.0,3.0,automatic,front,unleaded,5.1,5.0,5.0,other,unknown,3.0,5.0,27,0,0.19607843137254904,9.0,budget,other
other,other,2023.0,10.0,new,springwood gwm haval,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,3.3333333333333335,27,1,0.10638297872340426,16.0,premium,other
volvo,other,2023.0,134551.0,new,new available to order,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,0.0,mid,"minchinbury,"
mazda,cx-9,2023.0,134551.0,new,redland mazda new,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,25575.90686868688,29,1,0.11904761904761904,16.0,budget,other
volkswagen,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,awd,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,52,1,0.125,16.0,mid,"minchinbury,"
mazda,cx-9,2023.0,5.0,new,liverpool mazda new cars,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"liverpool, nsw",nsw,3.0,1.6666666666666667,27,1,0.11904761904761904,16.0,budget,"liverpool,"
mercedes-benz,other,2022.0,6753.0,used,sedan,sedan,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,"berwick, vic",vic,4.0,1688.25,32,0,0.125,0.0,premium,"berwick,"
hyundai,tucson,2023.0,12.0,new,hillcrest hyundai new cars,suv,4.0,4.0,automatic,awd,unleaded,7.1,4.0,5.0,other,unknown,3.0,4.0,31,1,0.14084507042253522,16.0,budget,other
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.125,16.0,premium,"minchinbury,"
kia,other,2022.0,27607.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,4.0,6901.75,23,0,0.1724137931034483,16.0,budget,other
land,rover,2023.0,12.0,demo,tilford auto group used,suv,6.0,6.0,automatic,awd,premium,9.9,5.0,5.0,other,unknown,3.0,4.0,43,0,0.10101010101010101,36.0,premium,other
volvo,other,2022.0,2728.0,demo,volvo cars liverpool,suv,4.0,4.0,automatic,awd,premium,7.1,4.0,5.0,other,unknown,4.0,682.0,39,0,0.14084507042253522,16.0,mid,other
volkswagen,tiguan,2023.0,850.0,demo,melville volkswagen,suv,4.0,4.0,automatic,front,premium,7.7,4.0,7.0,other,unknown,3.0,283.3333333333333,43,0,0.12987012987012986,16.0,mid,other
mazda,cx-9,2022.0,7.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,other,unknown,4.0,1.75,29,0,0.11363636363636363,16.0,budget,other
mazda,bt-50,2023.0,134551.0,new,brighton mazda new & demo,ute / tray,4.0,4.0,automatic,front,diesel,7.0,2.0,2.0,other,unknown,3.0,25575.90686868688,25,1,0.14285714285714285,16.0,budget,other
audi,other,2022.0,2087.0,demo,audi centre gold coast new frizelle sunshine automotive,sedan,0.0,4.0,automatic,awd,electric,8.0,4.0,5.0,other,unknown,4.0,521.75,30,0,0.125,0.0,premium,other
volkswagen,other,2022.0,1505.0,demo,demo,suv,4.0,4.0,unknown,awd,premium,8.3,4.0,5.0,other,unknown,4.0,376.25,36,0,0.12048192771084336,16.0,mid,other
other,other,2023.0,160.0,used,suv,suv,0.0,4.0,automatic,awd,electric,8.0,5.0,5.0,other,unknown,3.0,53.333333333333336,30,0,0.125,0.0,premium,other
mazda,cx-5,2022.0,2515.0,demo,redland mazda new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,628.75,32,0,0.13333333333333333,16.0,budget,other
jeep,grand,2023.0,15.0,demo,gold coast chrysler jeep dodge new frizelle sunshine automotive,suv,6.0,6.0,automatic,4wd,unknown,9.9,4.0,5.0,other,unknown,3.0,5.0,46,0,0.10101010101010101,36.0,mid,other
bmw,other,2022.0,8303.0,used,sylvania bmw used cars,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,4.0,2075.75,40,0,0.125,16.0,premium,other
mitsubishi,triton,2023.0,10.0,new,"kelly trotter motor group mitsubishi, suzuki",ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"cardiff, nsw",nsw,3.0,3.3333333333333335,32,1,0.11627906976744186,16.0,mid,"cardiff,"
toyota,rav4,2022.0,42085.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,"brooklyn, vic",vic,4.0,10521.25,25,0,0.16666666666666666,16.0,mid,"brooklyn,"
toyota,corolla,2023.0,32.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.4,4.0,5.0,other,unknown,3.0,10.666666666666666,40,0,0.22727272727272727,16.0,mid,other
suzuki,other,2022.0,15.0,new,peter warren suzuki,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,4.0,3.75,22,1,0.20833333333333334,16.0,budget,other
volkswagen,tiguan,2022.0,13.0,new,alto volkswagen north shore new cars,suv,4.0,4.0,automatic,front,premium,7.7,4.0,5.0,other,unknown,4.0,3.25,34,1,0.12987012987012986,16.0,mid,other
suzuki,other,2022.0,10.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,6.9,2.0,4.0,other,unknown,4.0,2.5,17,0,0.14492753623188406,16.0,budget,other
toyota,hilux,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,rear,unleaded,10.7,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,32,1,0.09345794392523366,16.0,mid,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.125,16.0,premium,"minchinbury,"
jaguar,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,48,1,0.125,16.0,premium,"minchinbury,"
mitsubishi,triton,2022.0,18407.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,4.0,4601.75,32,0,0.11627906976744186,16.0,mid,other
mazda,cx-5,2023.0,1630.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,543.3333333333334,26,0,0.125,16.0,budget,other
mazda,other,2022.0,3383.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,4.0,845.75,34,0,0.15151515151515152,16.0,budget,other
toyota,yaris,2022.0,1492.0,used,suv,suv,3.0,3.0,automatic,awd,hybrid,4.0,4.0,5.0,other,unknown,4.0,373.0,36,0,0.25,9.0,mid,other
kia,cerato,2022.0,20486.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,4.0,5121.5,18,0,0.14492753623188406,16.0,budget,other
kia,other,2022.0,45.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,4.0,11.25,39,0,0.13513513513513511,16.0,budget,other
toyota,rav4,2022.0,53960.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,13490.0,32,0,0.20833333333333334,16.0,mid,other
other,other,2023.0,134551.0,new,springwood mg - new,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,other,unknown,3.0,25575.90686868688,17,1,0.14084507042253522,16.0,premium,other
mini,other,2023.0,134551.0,new,new available to order,convertible,4.0,4.0,automatic,front,premium,6.3,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,41,1,0.15873015873015872,16.0,mid,"minchinbury,"
other,other,2023.0,22.0,new,new in stock,hatchback,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,"brookvale, nsw",nsw,3.0,7.333333333333333,16,1,0.125,16.0,premium,"brookvale,"
mini,other,2023.0,134551.0,new,suv,suv,4.0,4.0,unknown,front,premium,6.7,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.14925373134328357,16.0,mid,"minchinbury,"
skoda,other,2022.0,1500.0,demo,alto skoda artarmon new cars,suv,3.0,3.0,automatic,front,premium,5.0,4.0,5.0,other,unknown,4.0,375.0,28,0,0.2,9.0,budget,other
toyota,kluger,2022.0,2051.0,used,patterson cheney toyota used cars,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,4.0,512.75,28,0,0.125,16.0,mid,other
toyota,other,2023.0,134551.0,new,new available to order,hatchback,3.0,3.0,manual,awd,unknown,8.6,5.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,51,1,0.11627906976744186,9.0,mid,"minchinbury,"
land,rover,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unknown,2.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,58,1,0.45454545454545453,16.0,premium,"minchinbury,"
suzuki,other,2022.0,17079.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.4,4.0,5.0,"phillip, act",act,4.0,4269.75,21,0,0.18518518518518517,16.0,budget,"phillip,"
audi,other,2023.0,277.0,demo,audi mornington,sedan,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,3.0,92.33333333333333,25,0,0.2040816326530612,16.0,premium,other
other,other,2023.0,10.0,new,browns plains mg new,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,3.3333333333333335,16,1,0.14492753623188406,16.0,premium,other
nissan,patrol,2022.0,17194.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.4,4.0,7.0,"hoppers crossing, vic",vic,4.0,4298.5,29,0,0.06944444444444445,64.0,mid,hoppers
mercedes-benz,other,2022.0,2002.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.6,4.0,5.0,other,unknown,4.0,500.5,35,0,0.15151515151515152,16.0,premium,other
kia,sportage,2022.0,5860.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,other,unknown,4.0,1465.0,25,0,0.15873015873015872,16.0,budget,other
mercedes-benz,other,2022.0,3182.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,6.7,4.0,5.0,"berwick, vic",vic,4.0,795.5,33,0,0.14925373134328357,16.0,premium,"berwick,"
other,other,2022.0,13270.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,4.0,3317.5,17,0,0.136986301369863,16.0,premium,other
suzuki,other,2022.0,16.0,demo,bremer suzuki - new,suv,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,4.0,20,0,0.2040816326530612,16.0,budget,other
mazda,other,2023.0,6.0,demo,liverpool mazda new cars,suv,4.0,4.0,automatic,awd,unleaded,6.8,4.0,5.0,"liverpool, nsw",nsw,3.0,2.0,33,0,0.14705882352941177,16.0,budget,"liverpool,"
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,16.0,premium,"minchinbury,"
volvo,other,2022.0,10489.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.1,4.0,5.0,other,unknown,4.0,2622.25,39,0,0.14084507042253522,16.0,mid,other
other,other,2023.0,5.0,new,wayne phillis ssangyong,suv,4.0,4.0,automatic,front,unleaded,7.7,5.0,5.0,other,unknown,3.0,1.6666666666666667,31,1,0.12987012987012986,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,coupe,8.0,8.0,automatic,rear,premium,11.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.09090909090909091,64.0,premium,"minchinbury,"
volkswagen,other,2022.0,21.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,"liverpool, nsw",nsw,4.0,5.25,35,0,0.136986301369863,16.0,mid,"liverpool,"
other,other,2023.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,7.333333333333333,29,1,0.11627906976744186,16.0,premium,other
renault,other,2023.0,134551.0,new,macarthur renault,suv,4.0,4.0,automatic,front,unknown,6.6,4.0,4.0,other,unknown,3.0,25575.90686868688,29,1,0.15151515151515152,16.0,budget,other
isuzu,other,2023.0,134551.0,new,new available to order,other,4.0,4.0,manual,awd,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
isuzu,other,2023.0,10.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.3,4.0,7.0,other,unknown,3.0,3.3333333333333335,26,0,0.12048192771084336,16.0,premium,other
other,other,2022.0,22.0,demo,pacific gympie,suv,4.0,4.0,automatic,4wd,unleaded,8.4,4.0,5.0,other,unknown,4.0,5.5,31,0,0.11904761904761904,16.0,premium,other
honda,other,2022.0,9055.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,5.8,4.0,4.0,"bentley, wa",wa,4.0,2263.75,20,0,0.1724137931034483,16.0,budget,"bentley,"
renault,other,2023.0,12.0,new,"barry bourke gmsv, suzuki, renault & ldv new",suv,4.0,4.0,automatic,front,unknown,6.0,4.0,5.0,"berwick, vic",vic,3.0,4.0,29,1,0.16666666666666666,16.0,budget,"berwick,"
volkswagen,other,2023.0,15.0,new,alto volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,"blacktown, nsw",nsw,3.0,5.0,52,1,0.136986301369863,16.0,mid,"blacktown,"
mazda,other,2022.0,3859.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,4.0,964.75,32,0,0.15873015873015872,16.0,budget,other
renault,other,2023.0,3300.0,demo,"brighton renault, suzuki & nissan new",suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,1100.0,32,0,0.1234567901234568,16.0,budget,other
audi,other,2023.0,2088.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,awd,hybrid,8.0,4.0,5.0,other,unknown,3.0,696.0,33,0,0.125,16.0,premium,other
renault,other,2023.0,7.0,new,"barry bourke gmsv, suzuki, renault & ldv new",suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"berwick, vic",vic,3.0,2.3333333333333335,32,1,0.12048192771084336,16.0,budget,"berwick,"
skoda,other,2022.0,36.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.0,4.0,5.0,other,unknown,4.0,9.0,28,0,0.2,9.0,budget,other
skoda,other,2022.0,678.0,demo,sydney city skoda,wagon,4.0,4.0,automatic,front,premium,6.8,4.0,5.0,other,unknown,4.0,169.5,28,0,0.14705882352941177,16.0,budget,other
mazda,other,2023.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,3.0,2.3333333333333335,27,1,0.15873015873015872,16.0,budget,other
volkswagen,other,2022.0,13.0,new,bayford volkswagen fairfield,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,other,unknown,4.0,3.25,37,1,0.14705882352941177,36.0,mid,other
volkswagen,other,2022.0,5111.0,demo,jackson motor company south launceston,wagon,4.0,4.0,automatic,awd,premium,7.5,5.0,5.0,other,unknown,4.0,1277.75,51,0,0.13333333333333333,16.0,mid,other
renault,other,2023.0,134551.0,new,macarthur renault,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,25575.90686868688,32,1,0.1234567901234568,16.0,budget,other
audi,other,2023.0,2088.0,demo,audi alto artarmon new cars,sedan,4.0,4.0,automatic,awd,premium,6.6,4.0,5.0,other,unknown,3.0,696.0,28,0,0.15151515151515152,16.0,premium,other
other,other,2022.0,13.0,new,kedron haval & great wall online,suv,4.0,4.0,automatic,front,premium,9.8,4.0,5.0,other,unknown,4.0,3.25,25,1,0.1020408163265306,16.0,premium,other
jeep,other,2022.0,28.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"fyshwick, act",act,4.0,7.0,27,0,0.125,16.0,mid,"fyshwick,"
mini,other,2022.0,1550.0,demo,demo,hatchback,4.0,4.0,automatic,front,electric,8.0,4.0,5.0,other,unknown,4.0,387.5,39,0,0.125,16.0,mid,other
ford,other,2022.0,200.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,premium,8.0,5.0,5.0,other,unknown,4.0,50.0,15,1,0.125,16.0,mid,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,8.0,8.0,automatic,4wd,hybrid,12.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,37,1,0.0819672131147541,64.0,premium,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,other,3.0,3.0,automatic,rear,diesel,8.0,2.0,14.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,40,1,0.125,9.0,premium,"minchinbury,"
volvo,other,2022.0,1015.0,demo,volvo cars liverpool,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,other,unknown,4.0,253.75,37,0,0.125,16.0,mid,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,suv,8.0,8.0,automatic,awd,premium,12.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.0819672131147541,64.0,premium,"minchinbury,"
hyundai,santa,2022.0,2039.0,demo,westpoint autos hyundai new cars,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,4.0,509.75,38,0,0.1639344262295082,16.0,budget,other
toyota,hilux,2023.0,21.0,used,ute / tray,ute / tray,4.0,4.0,manual,front,diesel,7.7,2.0,2.0,other,unknown,3.0,7.0,41,0,0.12987012987012986,16.0,mid,other
mitsubishi,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unknown,7.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,52,1,0.136986301369863,16.0,mid,"minchinbury,"
toyota,landcruiser,2023.0,8.0,used,suv,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,7.0,other,unknown,3.0,2.6666666666666665,39,0,0.11235955056179775,36.0,mid,other
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,rear,diesel,8.0,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.125,16.0,premium,"minchinbury,"
renault,other,2023.0,134551.0,new,macarthur renault,hatchback,4.0,4.0,manual,front,unknown,8.3,5.0,5.0,other,unknown,3.0,25575.90686868688,31,1,0.12048192771084336,16.0,budget,other
nissan,navara,2022.0,15.0,new,"brighton renault, suzuki & nissan new",ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,4.0,3.75,35,1,0.12658227848101264,16.0,mid,other
renault,other,2022.0,1797.0,demo,southern vales renault,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,449.25,23,0,0.16666666666666666,16.0,budget,other
other,other,2023.0,8.0,new,wayne phillis ssangyong,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,2.6666666666666665,29,1,0.11627906976744186,16.0,premium,other
other,other,2023.0,15.0,new,alto blacktown mg,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"blacktown, nsw",nsw,3.0,5.0,19,1,0.136986301369863,9.0,premium,"blacktown,"
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,6.0,6.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,25,1,0.125,36.0,premium,"minchinbury,"
ford,other,2023.0,1875.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,3.0,625.0,14,0,0.18867924528301888,9.0,mid,other
lexus,other,2022.0,21166.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.8,4.0,5.0,other,unknown,4.0,5291.5,24,0,0.14705882352941177,16.0,premium,other
other,other,2023.0,14.0,demo,kedron haval & great wall online,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,4.666666666666667,29,0,0.1234567901234568,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,19,1,0.136986301369863,9.0,premium,"minchinbury,"
toyota,camry,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,front,hybrid,4.5,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,37,1,0.2222222222222222,16.0,mid,"minchinbury,"
toyota,landcruiser,2023.0,31.0,used,ute / tray,ute / tray,8.0,8.0,manual,awd,diesel,10.7,4.0,5.0,other,unknown,3.0,10.333333333333334,42,0,0.09345794392523366,64.0,mid,other
mitsubishi,triton,2023.0,13.0,demo,mcgrath mitsubishi liverpool new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"liverpool, nsw",nsw,3.0,4.333333333333333,46,0,0.11627906976744186,16.0,mid,"liverpool,"
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,6.0,6.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,28,1,0.125,36.0,premium,"minchinbury,"
bmw,other,2022.0,2996.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.4,4.0,5.0,other,unknown,4.0,749.0,21,0,0.13513513513513511,16.0,premium,other
